grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2018_LAT23.79777_LON90.27662,37.11249264566847,35.788361991857606,37.385878076663666,37.18420805382081,37.96097266456486
Y2022_LAT23.7799_LON90.2868,35.576666066492706,34.55171142632867,36.510550888640466,36.226595130914774,35.784297537136574
Y2019_LAT23.57713_LON90.05598,31.70979922140369,33.899905043604406,32.65798547524247,32.92888017694398,32.69003816547173
Y2021_LAT23.70857_LON90.33729,35.33255047614041,35.91996477017036,35.323237293940785,35.47287404568202,35.145165106955446
Y2021_LAT23.87774_LON90.20624,31.16723930916537,33.994885929798386,32.68070784965,32.23398179923485,32.00240517919694
Y2020_LAT23.70924_LON90.37649,38.66183132519768,36.50149544430548,36.21229441699247,34.39267298239474,34.99649350415058
Y2024_LAT23.79812_LON90.29623,35.43516862105242,35.60792811631987,36.045682367159515,35.51757593860326,34.88841345909613
Y2020_LAT23.86978_LON90.2653,31.93200686223556,33.599347364229146,33.782623045866885,32.23050921086603,33.83282344564906
Y2024_LAT23.85242_LON90.30492,34.93032098819727,36.58761623279866,36.06895560238591,35.55472294771091,35.01865724536366
Y2022_LAT23.91506_LON90.27417,37.47056832672349,35.37059663803787,35.38671841619118,34.65761002529998,36.68136082303811
Y2019_LAT23.69496_LON90.08274,36.32990953982907,32.516729377170165,34.071493890415596,35.67854657490267,35.66152720930482
Y2023_LAT23.9246_LON90.30342,40.95951576307375,38.83204175790668,40.68826338788479,41.67605528509743,41.87497293989567
Y2020_LAT23.96595_LON90.09631,35.88199068687498,35.083674669215135,34.91203465326943,35.98504429943394,36.02248507833042
Y2024_LAT23.71726_LON90.31751,34.23158607622847,35.17074236220577,34.04040974952308,34.188822513625695,33.50659091374133
Y2019_LAT23.8526_LON90.31473,36.325212838561725,35.618940550403394,35.23375113817052,36.47492915533482,37.280458320017445
Y2022_LAT23.61468_LON90.1335,34.79016656577416,33.64238291713364,34.33994894293065,33.990212138320956,34.318049755701196
Y2021_LAT23.9069_LON90.32342,38.025158338282274,37.856010855256486,37.9607562183626,36.81051152721694,37.162600372550216
Y2018_LAT23.70342_LON90.05315,35.54101130159847,32.963308064287865,35.817822169530906,35.72749471032306,36.205916913145764
Y2024_LAT23.94754_LON90.07709,32.29581906060307,33.715288053897915,31.859818019369307,32.59070137548961,32.064094888129404
Y2020_LAT23.71893_LON90.41551,30.63474468327213,38.31715837237333,37.29160772248392,34.47439209692246,32.55600184085853
Y2024_LAT23.66244_LON90.27943,34.835225140250586,34.88837223491497,34.76914091765115,33.97156886391768,34.695324923006126
Y2022_LAT23.60456_LON90.07496,26.824353973045422,29.87646375572774,26.90759068612321,27.561377393357414,27.155353859987304
Y2023_LAT23.81752_LON90.37431,42.437743052135495,39.62531464069804,40.70016791404238,41.739577420061096,42.02010761819176
Y2022_LAT23.81916_LON90.4724,39.075268502984045,38.536610037564124,39.2072068953711,41.158106891344936,38.6810366437989
Y2018_LAT24.00973_LON90.02656,33.50174945411879,33.79851993696717,34.41882616897942,34.50656948400753,34.16073185824533
Y2023_LAT23.98582_LON90.19409,35.4688038678046,35.409949313215726,34.803309442743185,35.74496086839963,35.66334535991537
Y2020_LAT23.9423_LON90.28341,41.7238958808089,38.547708223737644,39.06525978341275,37.41132966847499,38.096120229258375
Y2021_LAT23.64558_LON90.34837,37.26999131012445,35.04288026677203,35.78646500947587,35.60776776299947,35.96871926100422
Y2021_LAT23.73232_LON90.15053,30.392892025106303,32.46631446535503,32.3779692239002,31.849272885435294,31.029718403528538
Y2021_LAT23.76203_LON90.29698,35.36325104123086,36.12929217128601,35.49563210608087,34.908511938266855,34.66369014775194
Y2024_LAT23.70379_LON90.07275,33.67264751074793,33.37958164033585,33.87345961569106,33.16581489870569,33.64134980115814
Y2019_LAT23.70908_LON90.36669,40.01696267137957,35.2745626004945,35.480879858701314,39.502180324153045,39.665255267421976
Y2018_LAT23.87897_LON90.27492,34.269882438908986,34.603771832522746,35.500715980986264,34.578077560516576,34.01822602337775
Y2023_LAT23.91274_LON90.14659,36.01086766105214,35.48176629006448,36.68476553326281,36.98752302163315,37.09096336875827
Y2019_LAT23.92231_LON90.17583,35.93221566160298,35.07813034623498,34.954583176934264,36.19690724016881,35.23793248258746
Y2019_LAT23.99264_LON90.07607,36.85061796436629,35.13986075087762,36.26428482888139,36.728362983449216,36.344375639522035
Y2024_LAT23.94955_LON90.18506,32.3646679719493,34.72622959334213,32.63445648006388,32.40533389925197,32.27855967848714
Y2018_LAT23.82289_LON90.16818,35.484739891491444,33.32804555210555,34.517114799395216,34.42551543697549,35.59226323041309
Y2022_LAT23.85411_LON90.40302,40.678338145357294,39.30689533075189,39.96803259935958,40.82340299892452,40.98135457624102
Y2024_LAT23.94071_LON90.19507,32.53349375195555,34.55151797801627,32.7834628083346,32.24449101847415,32.51857328716861
Y2018_LAT23.74616_LON90.42478,36.84342546296977,38.536560081934,37.84285000548128,37.116021161203314,36.37269217694041
Y2022_LAT23.97608_LON90.15502,34.66775186525159,34.81898231621858,33.73786849351233,34.15664009015359,33.19093034630953
Y2018_LAT23.88034_LON90.35342,34.34460897105764,32.4127031514188,34.27482508213099,33.689473938838574,33.69486407741785
Y2024_LAT23.96614_LON90.10613,33.981723768000684,34.84507988395318,33.40294117786944,32.986195522426854,32.933898970654674
Y2022_LAT23.76271_LON90.33619,35.474782767492904,35.468249923426974,36.778284655254055,37.76093664502477,37.50908716577562
Y2021_LAT23.85225_LON90.29511,35.682971295141144,36.99483199806958,37.142528860377986,36.12191602498111,36.356593011754846
Y2019_LAT23.70022_LON90.37667,39.80105133971094,36.62973807565671,34.6318530144482,38.86314856740922,39.8857667310428
Y2021_LAT23.88017_LON90.3436,35.299453005476764,34.15997130596378,35.222921653897195,33.3645094799479,35.43476901560757
Y2020_LAT23.93205_LON90.21489,32.72916087023767,35.01279601931225,34.18254016541003,33.61015110821784,33.94708779348816
Y2021_LAT24.0127_LON90.18368,32.32664731231492,35.73647777407266,34.711550070461236,33.27731615022596,32.301697682263715
Y2021_LAT23.84306_LON90.28549,33.99422866508084,36.32324525695616,35.56712539329479,35.06369103544121,34.57570000332309
Y2024_LAT23.61413_LON90.10413,32.99720270112854,33.29189387206822,33.38506389891227,32.987701578911675,33.079947418993704
Y2020_LAT23.77903_LON90.23778,33.33166359825594,34.42543598486691,35.463120563631904,33.16078521922493,35.43303511365312
Y2024_LAT23.8897_LON90.37286,39.315481156508056,38.854856180039725,37.75760214830108,37.402151680991416,37.13503539295528
Y2024_LAT23.65924_LON90.10313,33.51273233148944,33.64818628837946,33.60892428149382,33.08207930106322,33.41128772370027
Y2024_LAT24.00222_LON90.10532,32.303030280328706,34.78811485250308,32.79432808392302,32.76338036403908,32.52516898735671
Y2023_LAT23.74616_LON90.42478,40.55584714627562,39.08161019537386,40.35914313667695,40.768837206547786,40.236089661070906
Y2020_LAT23.78176_LON90.39465,39.84686053086399,37.67061400392616,36.29713984204882,33.069906001841986,33.26374557226504
Y2022_LAT23.59718_LON90.16326,34.560022710819176,32.769393314142704,33.22573052625286,33.04813537785981,34.16708475746057
Y2021_LAT23.71974_LON90.46451,36.31295972809381,35.83399339649139,36.38743293277636,36.32295883109623,36.46254044552124
Y2020_LAT23.62853_LON90.40749,28.31341771385938,35.60572799012112,36.449558121087435,33.391115464538814,31.71417119349069
Y2019_LAT23.56162_LON90.19339,31.348244706775617,32.943228166856926,31.270379259078297,33.15593496729801,34.44651931900571
Y2018_LAT23.70526_LON90.15112,35.808419492131314,32.519633484698005,34.1321162076473,34.60912967409067,34.74643728946586
Y2018_LAT23.88676_LON90.20605,33.78109817105583,34.252167458294736,34.89193937152989,34.117637133148875,34.22407436626596
Y2020_LAT23.70022_LON90.37667,34.38024418436796,37.00952098073585,35.28396009606078,32.888874527621006,33.72215920395539
Y2023_LAT23.7742_LON90.48307,34.149526540842366,34.25146036580289,34.733438385710706,35.46975297830878,35.18844832271239
Y2018_LAT23.61303_LON90.04539,27.360586380588508,29.958358720621725,28.74880834915136,28.938441424303583,28.477744180734838
Y2022_LAT23.66734_LON90.05396,36.66965066312024,33.94234021405239,37.52083583872942,37.24887907388393,37.09031327095776
Y2022_LAT23.76186_LON90.28717,36.56476817559068,35.4438579894635,35.93103839937239,35.792603412219066,35.78834264949424
Y2021_LAT23.56091_LON90.15425,31.465175744484924,33.62270561446516,32.651292409236696,33.09980871940168,33.87269497780506
Y2018_LAT24.00222_LON90.10532,35.357367925402926,34.23317394872913,34.40012376605759,34.17835251422394,34.510452624287026
Y2021_LAT23.69402_LON90.03377,43.03194881544262,34.53262879221014,40.26066098016362,39.26959619177072,40.65217666302407
Y2023_LAT23.58707_LON90.10472,34.131382809727555,32.92659814816404,30.380366885905083,31.63726233963779,32.233505206156686
Y2022_LAT23.67446_LON90.45559,36.799168626230006,33.19874600190388,35.701993661907416,36.13550283682515,35.740082042228806
Y2022_LAT23.62223_LON90.05497,28.015813103544048,29.860122866527796,26.93790593939145,27.55974150689428,27.532304603401066
Y2019_LAT23.61432_LON90.11392,36.10203529085487,32.96713019774512,33.361307810285076,33.88308065461059,34.49432334174951
Y2022_LAT23.75631_LON90.49323,33.7968621630722,29.30941266626501,33.72800061484919,33.90022694597294,33.95316369370341
Y2021_LAT23.68575_LON90.07315,34.50530522703186,33.257540032921426,33.53703756228825,33.81268418867547,34.32396218782581
Y2019_LAT23.69218_LON90.43564,46.01794597913836,38.889862419618005,37.89644249222249,41.360300651030386,42.339018814729634
Y2023_LAT23.58851_LON90.18303,34.04866525878689,31.68312420482245,33.37742369540122,33.84675492142529,34.203965894888064
Y2019_LAT23.64027_LON90.05457,34.381542963608965,33.01736522561978,33.98345383798278,34.7255314166417,34.411474090016306
Y2024_LAT23.84218_LON90.23644,33.37589766303506,35.611010981620154,34.70605593768598,34.42606208768265,34.550022201113656
Y2022_LAT23.65237_LON90.22085,34.66629981023391,33.8917242796302,34.614648636096334,34.17539293582928,34.11729291755199
Y2019_LAT23.67598_LON90.03417,32.21890533970954,32.268343289471034,33.814707133931435,35.479136975129094,34.23942885531904
Y2021_LAT23.96104_LON90.32231,36.56394616903862,37.786424009673176,37.823831741768046,36.81522928838752,36.40364747856533
Y2021_LAT23.94089_LON90.20489,33.1530661961371,35.27217468183477,34.469433204365416,33.82788849173406,33.56648756982874
Y2020_LAT23.8413_LON90.1874,35.895220935966634,34.246192982838664,33.88179879682724,33.87592377882459,34.11606666361893
Y2019_LAT23.84076_LON90.15798,35.19809936673718,33.822242249340434,34.29833006026181,35.63727709380741,35.03361707657696
Y2018_LAT24.01306_LON90.20333,34.76991704430202,34.6068054570378,34.64335366514432,33.93823742907468,34.806457002071056
Y2024_LAT23.57895_LON90.15386,33.34703229334913,34.01198519510124,33.37439760365468,32.945138391083916,33.22189814792419
Y2019_LAT23.72257_LON90.11154,32.68868823182866,32.97761773899736,33.996099231403356,35.23773885376608,33.975315053716656
Y2023_LAT23.9423_LON90.28341,44.50449912886966,39.16329011802574,41.011548448698846,42.43701139233105,42.297342168887155
Y2022_LAT23.6412_LON90.10353,34.72983807606975,33.55121936052572,34.47085202935098,34.11262908419838,34.2461473575196
Y2019_LAT23.67214_LON90.31843,35.777937207806886,34.18177975864912,33.138697987577345,35.725438048392604,36.30140935989748
Y2024_LAT23.9232_LON90.2249,34.09229511415353,34.09677405512473,34.341218246094435,34.447437898721425,34.34720863071241
Y2021_LAT23.75452_LON90.38539,38.473379188070446,38.9435607359171,38.84918053802637,38.165471931073014,38.44953135747818
Y2022_LAT23.87132_LON90.3536,36.979881991405485,35.8323218355761,37.11847719249654,37.22492111441859,36.99383048024139
Y2020_LAT23.78126_LON90.36524,28.02541742567248,38.780443782845765,38.03614280384492,34.808135014976955,32.01282178617027
Y2019_LAT23.70597_LON90.19031,36.32188411031788,32.80610858317742,33.183198559765145,35.2924899077985,35.124405863048835
Y2019_LAT23.64174_LON90.13291,32.844354161251935,32.111436389328055,32.958918648558694,33.42803988888849,33.27039601897386
Y2024_LAT23.89415_LON90.11755,33.20470310101555,33.78055423099651,34.573788455202056,33.84814818743688,34.00836103818489
Y2021_LAT23.92338_LON90.23472,36.07798330366716,36.452308512236726,36.26835542766051,35.49070403798132,35.20083003508024
Y2024_LAT23.73762_LON90.45436,33.77012846206504,36.91585397112087,34.60735526939847,34.45852633491151,34.541490622332574
Y2018_LAT23.65757_LON90.015,28.98703783571431,29.89531014710055,28.930737613663577,30.045809903688312,28.34240780443149
Y2022_LAT23.64264_LON90.18187,34.079164710437894,33.412263658611224,34.008637727448246,33.501206069166855,34.13615256635049
Y2024_LAT24.01913_LON90.046,34.13835638747836,34.76327055687068,33.46193408320085,33.1612307964407,32.815152056527616
Y2020_LAT23.68933_LON90.26907,25.00182169869292,31.585735781415355,31.63692613449758,26.803503201119742,27.229913918580763
Y2020_LAT23.76486_LON90.46364,34.39222281037471,36.25644251751735,34.68832823713737,32.67394752625449,32.39424645155004
Y2024_LAT23.96017_LON90.27322,38.63120792707881,38.35287082604063,38.09793044905722,38.10135176868443,38.3113266763123
Y2019_LAT23.68649_LON90.11233,35.55442082214076,33.02338704815565,33.54212670522478,34.445439659185396,35.201678390568475
Y2019_LAT23.61081_LON90.42743,36.10414770494247,33.67854053941339,34.85802774296753,36.98031249221017,36.40117999763447
Y2023_LAT23.72507_LON90.24872,37.385398834629,34.933657329221845,36.19265993600487,36.212362634494255,36.57131253304149
Y2018_LAT23.65527_LON90.38737,31.973325983538302,34.877650340490916,33.190355173063416,33.22094918252885,32.50240725565639
Y2018_LAT23.63852_LON90.46608,34.71338810387106,35.602494539086166,35.987086834965176,35.81610199676528,34.933961996538386
Y2024_LAT23.97441_LON90.06666,32.54013651565031,34.22635770351594,32.892815625204065,32.81141078337336,32.23333645495982
Y2019_LAT23.59718_LON90.16326,31.98884056621485,32.60688470756513,31.98609816786625,33.77741509531336,33.27271385392916
Y2020_LAT23.83656_LON90.43281,33.21093654521595,36.54806037660557,34.988439726824254,32.01875892386836,32.102922668893896
Y2018_LAT23.90534_LON90.2351,36.4591855742917,34.081661174126424,36.885368530441134,37.025938783810886,36.30240547514948
Y2022_LAT23.75402_LON90.35598,40.43415433307134,38.19613385402737,39.819417997453876,39.95135803429588,40.23374150435348
Y2019_LAT23.89667_LON90.25492,36.58617318021685,32.99685346821301,34.03385675192959,36.23093162068113,36.196271408487476
Y2021_LAT23.78995_LON90.34544,37.59473113749002,38.890840610225005,38.98899431237301,37.98191113557543,38.55923150140674
Y2023_LAT23.98381_LON90.08609,36.50021290075316,35.44875301043388,36.6989396208339,37.43882947504693,36.79875975440479
Y2022_LAT23.6529_LON90.25024,33.65926479694855,28.60625545847981,32.160367265158186,33.5919463530298,33.99189467141714
Y2021_LAT23.73564_LON90.33674,35.38808773076653,37.19601601878948,37.03228208122142,35.98691695999392,36.18315667508987
Y2022_LAT23.80816_LON90.35488,40.81419377005268,38.261926195577374,39.64571504413083,40.11937105056429,40.30446659678831
Y2023_LAT23.68881_LON90.23968,37.62976877482276,34.38086287249538,36.27842030434523,36.76206912430705,36.83747850132505
Y2021_LAT23.97589_LON90.1452,31.43145347479672,34.23429338348558,32.11273297714882,31.578216782893335,31.470747945612626
Y2019_LAT23.97608_LON90.15502,33.849703638140284,34.741169454070686,34.320051712985176,35.349571089525,34.05397220961255
Y2021_LAT23.70544_LON90.16092,32.69914700225782,33.84383341634498,32.24726354894298,32.907474212943136,33.28768781695217
Y2023_LAT23.64855_LON90.0152,32.85638629822185,31.891497846743803,30.154911952452682,31.32313170454618,30.69705230706614
Y2018_LAT23.7065_LON90.21971,35.055561347738426,31.695363696225602,34.93069873071329,34.01487925329431,34.13474202986679
Y2022_LAT23.84357_LON90.31491,35.56226735022277,35.90798860308298,36.10574973517824,36.49592077842108,35.79008604801989
Y2021_LAT23.9851_LON90.15482,30.42229449705528,33.96064349664417,31.255458720049745,31.475344812373624,30.663882915511145
Y2022_LAT23.89037_LON90.41211,36.336087636427365,29.83370696608867,33.94348612617006,33.99835887412518,33.61137392018493
Y2018_LAT23.73196_LON90.13094,35.6506450556734,32.562608841109395,34.4001800270958,35.059921390368,34.36691431836358
Y2020_LAT23.71318_LON90.09214,24.23259331719506,33.06705875323673,33.67243526521666,28.169984651822762,24.783654886889998
Y2020_LAT23.69677_LON90.18071,22.423567072237304,33.14133748427368,31.758922074990803,23.813949709931975,22.807938583402283
Y2021_LAT23.85428_LON90.41283,36.89725562571076,39.31815502615983,38.86009477956132,37.95061729182995,37.743791983481735
Y2023_LAT23.61575_LON90.19224,33.811274075432216,33.1075763960898,34.20979465409764,34.58982769670401,34.28070725889496
Y2020_LAT23.65166_LON90.18168,23.76845321810888,33.14702118758867,31.80703621398699,26.473967910531243,24.83254817223003
Y2020_LAT23.87949_LON90.30436,31.028105768243567,36.41110099130455,35.85041636072395,34.168747487583616,32.89393747158858
Y2022_LAT24.00314_LON90.15442,29.512035816360417,35.25944729233331,33.815767087433784,33.794800005456,33.40229036368543
Y2019_LAT23.69421_LON90.04356,35.071250200158886,32.84889505775048,35.198275473245744,37.26355810193597,35.92428867671527
Y2024_LAT23.80981_LON90.45295,35.002133260735086,38.66031089308281,36.547274716758686,35.91491809537142,34.96028939801487
Y2023_LAT23.79028_LON90.36505,41.65376959406459,39.240064140268686,40.7447949398843,41.58886200366352,41.46009879918839
Y2023_LAT23.87684_LON90.15719,35.26324794406288,35.013659370420775,36.10356771463157,36.71601784618508,36.33601335197734
Y2020_LAT23.98671_LON90.24319,36.9363729141052,35.971878717650924,35.24340352049396,35.565831949879,35.83124344453042
Y2020_LAT23.68283_LON90.41622,32.17116714383715,37.27219175667978,35.69408547241434,33.17194486861957,32.192207143159976
Y2019_LAT23.95803_LON90.15541,34.55526011657226,35.13352402509102,34.94264161339009,36.012621224312866,35.37916918592459
Y2024_LAT23.70924_LON90.37649,36.42173503702652,36.72477473398022,37.477525151155255,36.85619409437973,38.113418730594844
Y2020_LAT23.85825_LON90.12816,31.99757322698161,33.258578192398694,32.76977070908296,34.502162427799995,34.277934566949654
Y2022_LAT23.84558_LON90.43263,36.161674354638485,36.28119718846722,36.18669649273458,36.83941127587097,36.45966288950187
Y2019_LAT23.69731_LON90.2101,35.17125312816308,32.72986333608479,32.891736315045534,34.48785383256716,34.56360948604341
Y2021_LAT23.74152_LON90.16014,32.85668993246271,33.83971224224732,33.69619149048646,33.40154220550282,33.0542219125846
Y2022_LAT23.63218_LON90.10373,34.48153485241843,33.42607052379547,34.31724334123574,33.926975440557825,34.272474723354115
Y2020_LAT23.98689_LON90.25301,35.7062068872845,36.37659909804067,36.41788385623358,36.44532846650934,36.18543468107923
Y2020_LAT23.58762_LON90.13409,26.592379891766992,31.717214219032382,29.672914765959725,26.91593116933436,27.05659938991521
Y2018_LAT23.95009_LON90.21451,32.50150747188118,34.49160201053599,34.73596277980516,34.302732823433054,33.49143686218192
Y2019_LAT23.73104_LON90.08194,35.19968681166182,32.566648238304914,34.65400248238855,35.644358187811406,35.0898134831684
Y2023_LAT23.71281_LON90.07255,35.66220059441563,33.03523033127499,35.20004390748743,35.65608171053457,35.646966827397094
Y2019_LAT23.95911_LON90.21431,34.506500260717345,34.69030409715764,34.38210288449738,35.37133263626844,34.75999378361104
Y2022_LAT23.90372_LON90.14679,34.476328250819144,34.868316907915606,35.21195504998223,35.426138653157054,35.13819928483096
Y2019_LAT23.85411_LON90.40302,41.56185592020259,38.88335804586542,38.3125860805504,41.694859592951914,41.858583252161644
Y2019_LAT24.032_LON90.25205,43.322558869906615,38.448996111840316,39.77446269592021,41.70558809648611,41.41315387822452
Y2020_LAT23.70597_LON90.19031,22.573020182379995,33.21955018421868,31.75204787045076,24.032944054422845,22.551370317844967
Y2020_LAT23.77001_LON90.23797,30.137245703665048,33.007348901660805,33.30044484079153,30.74627570432957,33.534520119598234
Y2024_LAT23.88747_LON90.2453,32.08693037750786,35.303418941617046,32.8313629538442,32.99077947277371,33.435259499534155
Y2021_LAT23.55171_LON90.14466,30.93943438089281,29.6041366831101,26.887089867152692,29.069540654317866,28.148504224322565
Y2020_LAT23.70806_LON90.30789,33.183204980516855,33.57782378077736,32.71123736408238,28.198091501099082,29.945317858408316
Y2021_LAT23.61593_LON90.20203,31.824135262230804,32.675955621397286,32.39684185986173,32.443906729871685,32.32517414445419
Y2020_LAT23.82637_LON90.36433,33.87361708635679,38.486917487711374,37.896113336075395,34.65699524541157,32.65005516526779
Y2020_LAT23.83523_LON90.35433,34.243311404481425,36.84545256517863,36.06064126509698,33.250467881272336,33.65951717731784
Y2018_LAT23.89839_LON90.35305,32.84448961500896,34.008539957062595,34.07075608673251,33.70152951286333,33.984599509194275
Y2019_LAT23.83506_LON90.34453,34.605218945422486,31.52083776467955,33.233282054670084,35.78803389290505,35.82953919035156
Y2021_LAT23.85361_LON90.37359,37.44713563250837,38.11584750042172,38.06415175007365,36.74965194686325,37.497554092851686
Y2024_LAT23.90354_LON90.13698,32.99137018848078,34.89402108219812,33.847942264781786,33.33920976734002,33.48114081689059
Y2018_LAT23.91238_LON90.12696,34.84328420972632,33.42503258395926,35.87817309132904,35.28794657800739,35.51741140187149
Y2024_LAT23.67163_LON90.28904,32.14446771388643,34.0237119391277,34.03924667693139,34.01297392107645,34.15072474337672
Y2021_LAT23.62442_LON90.17247,30.451813840035715,30.231357252904857,31.694258983547492,29.898990097760343,32.6210770910279
Y2021_LAT23.81818_LON90.41355,37.97523102616388,38.289042785886224,38.12637356179004,37.05955247379107,37.11826628721533
Y2019_LAT23.84391_LON90.33453,35.366414416430764,35.152815799215325,34.67284648615559,36.230733447324035,35.798365626255546
Y2021_LAT24.02045_LON90.11474,31.056635994481816,34.87958286052391,33.42114485933065,32.72267820605455,31.92851753481329
Y2023_LAT23.57787_LON90.09513,29.46788473643825,31.009274941068043,29.849144184428628,28.36770845823713,29.92210531754932
Y2023_LAT23.85525_LON90.4717,35.99388114696835,32.517121200756726,33.628842966176734,34.241144462550345,34.80568771855028
Y2022_LAT23.87684_LON90.15719,34.74089372699131,34.984244714404646,36.092548863172865,35.72905891918822,33.99244100216761
Y2021_LAT23.72594_LON90.29772,34.50795392126014,35.70270177499678,34.81440183639589,34.59820714116251,34.3448247586874
Y2024_LAT23.76254_LON90.32639,34.486612168264244,34.010399100164165,35.34208458372413,34.50592075456405,35.100452583893095
Y2024_LAT23.72924_LON90.49374,35.36317026270665,36.018360088283835,34.7951186748035,34.28245300198024,35.0056242553887
Y2019_LAT23.8285_LON90.49184,35.978494384339626,34.23695648842693,33.98477933954367,37.283969946649094,37.2337371179446
Y2022_LAT23.86978_LON90.2653,34.03301203517825,34.57863154600641,34.76455924379329,35.47698756061405,35.0319905258888
Y2023_LAT23.79829_LON90.30604,36.954985852379096,31.14128509066828,34.36420119641637,35.82531112993739,34.52229797915749
Y2023_LAT23.78823_LON90.24739,42.76250174309734,37.28889429673387,40.227309373658,40.874197362814726,40.10632478566137
Y2019_LAT23.57931_LON90.17343,34.75671244711617,32.312108185059095,31.11690612108735,32.754782339466644,34.27398952126311
Y2024_LAT23.83263_LON90.20721,33.54689136812231,34.97959049041109,34.09656360706363,33.6613031063339,33.63717826279674
Y2023_LAT23.71776_LON90.34691,37.00168285639865,36.55281301455425,37.56359955898306,38.03405126656055,37.17471885869974
Y2021_LAT23.63398_LON90.20165,33.01999823521622,33.68521291271241,32.852132394681746,33.004469914473276,33.08411675392725
Y2022_LAT23.78927_LON90.30622,36.869894287123934,35.400127304371246,36.570043731001334,36.52204950041592,37.454178269073225
Y2023_LAT23.76983_LON90.22817,38.50597358345998,35.447568629245595,37.05035109659052,36.9918654515427,37.26697688303629
Y2023_LAT23.95803_LON90.15541,37.07032226763509,35.79586734823637,36.61029296850267,36.65725368272551,36.752759134097175
Y2022_LAT23.73214_LON90.14074,32.898385367835935,32.97008205487116,33.65688291707883,33.444894874056516,33.550170048374625
Y2019_LAT24.01142_LON90.11494,34.15904817050148,34.839093465962016,34.47828961410664,35.2705221642608,35.56886154309701
Y2019_LAT23.81718_LON90.3547,40.68766695221458,37.92283943098395,37.17877570864489,40.97314579753074,41.45831025963005
Y2024_LAT23.74432_LON90.31695,35.77527010821812,36.266673188373375,35.14001581131698,35.15627869107033,35.507230083175926
Y2021_LAT23.92195_LON90.1562,36.06364951030144,36.50213239435215,36.82190262796673,36.24468443157251,36.34483947384811
Y2024_LAT23.63326_LON90.16248,32.8262329434472,32.323266663629475,32.355253068890924,31.464275246604142,32.350196481783094
Y2024_LAT23.75214_LON90.24815,35.00545565212792,33.78879979047216,34.083814300440295,34.122836701654634,34.401851782063524
Y2018_LAT23.69103_LON90.36705,32.21559698660172,35.241125241385994,33.849772038721724,32.870824319691714,32.82060807110886
Y2018_LAT23.79078_LON90.39447,36.97816137620863,37.36737492661479,36.597542031214694,35.834971314009834,36.812192324028906
Y2020_LAT23.75402_LON90.35598,37.25042278612744,37.87479402702193,36.96440324200292,34.58503252857634,33.255517060790396
Y2021_LAT23.79111_LON90.41408,36.311163025589885,37.996736044270975,37.761883113921,36.82929474969801,36.97428916516556
Y2022_LAT23.93133_LON90.17564,34.99090261293907,34.75668415426042,34.74486622289334,34.540697030192575,35.1602900395122
Y2022_LAT23.888_LON90.27473,35.64413791785322,34.56351405703225,34.643189879764485,33.072214648512926,35.44386877879372
Y2019_LAT23.72908_LON90.48394,36.571014700875175,35.95187791248026,34.10324796928204,36.825698161582835,37.4301133951916
Y2018_LAT23.60493_LON90.09454,34.963480534054945,31.551991033279457,33.79145497112795,33.77374950198999,34.33736582789064
Y2024_LAT23.66495_LON90.42637,37.38710972423528,36.665392851016314,35.58763693260305,35.68681144237154,35.983485095404625
Y2021_LAT23.98473_LON90.13518,32.18427506402789,34.523919878082594,32.766892527605044,31.878302305184,31.758086415496802
Y2018_LAT23.7141_LON90.14113,34.24782287759415,31.47984061487013,34.82648016332558,34.84945918231558,34.8350479733839
Y2023_LAT23.80997_LON90.46276,42.970608934405945,39.32037601262233,38.80683899251313,42.2180970357638,41.17848639169215
Y2024_LAT23.66069_LON90.18148,32.068578474413705,32.910786894371,32.51797324409057,32.002128983800134,32.14149358900865
Y2019_LAT23.93042_LON90.12656,35.73913547166976,34.75296028836368,34.73055381696121,36.06531503668651,35.82047690544868
Y2020_LAT24.04562_LON90.01591,38.24251226489476,34.61468446335241,35.59398963180553,35.665296622602696,36.05052318203842
Y2018_LAT23.68031_LON90.26926,32.21505279093359,33.269930882630064,32.784410196862254,32.25621867674765,33.534270390693734
Y2021_LAT23.98671_LON90.24319,35.59850826228101,37.15915492237096,36.72288163461289,36.1906152563288,35.894563592810776
Y2023_LAT23.79177_LON90.45331,39.4118306058096,36.43296010884523,37.49968908007621,37.14049981211413,38.40962963170233
Y2023_LAT23.986_LON90.20391,35.54436042235585,35.17285739863178,33.99529953009957,34.96383493359914,35.02781728545386
Y2019_LAT23.67855_LON90.1713,35.99732554282656,32.91776341839787,33.08113713666594,34.84216576405555,34.52479171151969
Y2019_LAT23.95201_LON90.32249,37.3079642357099,36.33092450321994,36.24451542573194,36.71472276635944,37.131617846030856
Y2022_LAT23.98381_LON90.08609,34.26883322416004,34.40801214953569,33.90739241452243,34.15222582251613,34.967683588467764
Y2024_LAT23.63788_LON90.4269,36.722811590476816,35.301803537014194,35.69445631360327,35.30457805101881,36.02741229360193
Y2022_LAT23.58002_LON90.21259,32.274823241921055,28.899102884458728,33.14766922351647,31.904604541720875,33.09350193627708
Y2019_LAT23.90586_LON90.26454,40.61264565779731,35.2445271252113,35.12915326301741,37.399624501028796,37.60741213258027
Y2020_LAT23.95947_LON90.23395,30.92182150396949,35.4518136592951,33.65049218727621,33.27818475243993,33.38180798905586
